"Cluster"	"CP_B"	"n_B"	"B"	"CP_I"	"n_I"	"I"	"n_run"
1	0.503298376686871	12	0.7734	0.1125120036304	0	0	12
2	0.811188299208879	18	0.8148	0.523058575578034	0	0	18
3	0.856887511210516	20	0.8287	0.351543145487085	0	0	20
4	0.125263452529907	4	0.7179	0.825728426687419	0	0	4
5	0.936857166234404	23	0.8494	0.280410323292017	0	0	23
6	0.276862531434745	8	0.7457	0.592686669668183	0	0	8
7	0.212439208291471	6	0.7319	0.781445597298443	0	0	6
8	0.546088141854852	13	0.7803	0.959693069336936	0	0	13
9	0.23666833830066	7	0.7388	0.598289295565337	0	0	7
10	0.280370688298717	8	0.7457	0.954144872957841	0	0	8
11	0.0657945820130408	1	0.6972	0.565355308353901	0	0	1
12	0.951863461406901	24	0.8563	0.733168604783714	0	0	24
13	0.41704109380953	11	0.7665	0.298284843098372	0	0	11
14	0.415034166770056	10	0.7595	0.830715224845335	0	0	10
15	0.693531936965883	16	0.801	0.701165847945958	0	0	16
16	0.0813065574038774	2	0.7041	0.587613294133916	0	0	2
17	0.201066159177572	6	0.7319	0.379450250882655	0	0	6
18	0.925657959422097	22	0.8425	0.786879929713905	0	0	22
19	0.580370798008516	13	0.7803	0.668442665832117	0	0	13
20	0.302663861308247	8	0.7457	0.444503291742876	0	0	8
21	0.0223731438163668	0	0.6902	0.172834592405707	0	0	0
22	0.82817983510904	19	0.8218	0.908183505292982	0	0	19
23	0.00707579334266484	0	0.6902	0.991518762428313	0	0	0
24	0.238879788666964	7	0.7388	0.366166899446398	0	0	7
25	0.124052464263514	4	0.7179	0.896360898856074	0	0	4
26	0.538277430459857	13	0.7803	0.564759782282636	0	0	13
27	0.19786209682934	6	0.7319	0.649154518032447	0	0	6
28	0.170562664978206	5	0.7249	0.190949563868344	0	0	5
29	0.582187274005264	14	0.7873	0.995955727528781	0	0	14
30	0.0951964841224253	3	0.711	0.00990045187063515	0	0	3
31	0.806593192974105	18	0.8148	0.811305309878662	0	0	18
32	0.314795598387718	9	0.7526	0.3175845509395	0	0	9
33	0.860850548371673	20	0.8287	0.0865609864704311	0	0	20
34	0.738877528579906	17	0.808	0.801853602286428	0	0	17
35	0.724611179437488	16	0.801	0.00541196600534022	0	0	16
36	0.895780120044947	21	0.8356	0.142025437671691	0	0	21
37	0.477818545419723	12	0.7734	0.670837864279747	0	0	12
38	0.995471415342763	24	0.8563	0.0468878897372633	0	0	24
39	0.575518671656027	13	0.7803	0.237586187431589	0	0	13
40	0.0960464698728174	3	0.711	0.935871577821672	0	0	3
41	0.161572065670043	5	0.7249	0.766821831464767	0	0	5
42	0.994703830685467	24	0.8563	0.648477241396904	0	0	24
43	0.217942525167018	6	0.7319	0.711120387306437	0	0	6
44	0.850236082915217	20	0.8287	0.193384249927476	0	0	20
45	0.730357811087742	16	0.801	0.349669954041019	0	0	16
46	0.732349842786789	17	0.808	0.592914422275499	0	0	17
47	0.477590279188007	12	0.7734	0.531723657855764	0	0	12
48	0.341300949687138	9	0.7526	0.828403559047729	0	0	9
49	0.775679581100121	17	0.808	0.608058257494122	0	0	17
50	0.826663575600833	19	0.8218	0.773933436488733	0	0	19
51	0.313093704404309	8	0.7457	0.623739661183208	0	0	8
52	0.987232631770894	24	0.8563	0.322692443849519	0	0	24
53	0.189095279900357	6	0.7319	0.238925491226837	0	0	6
54	0.259670701809227	7	0.7388	0.548825809499249	0	0	7
55	0.433693424798548	11	0.7665	0.0677211098372936	0	0	11
56	0.129834140883759	4	0.7179	0.32852688874118	0	0	4
57	0.0816111150197685	2	0.7041	0.963030435610563	0	0	2
58	0.796129275113344	18	0.8148	0.373654667288065	0	0	18
59	0.601328951772302	14	0.7873	0.625121177174151	0	0	14
